frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
2016,codo,1.5666281170267135e-05,0.00027918959876879756,0.0032028386391352273,0.9145512837115242,0.08195102176940149,do,0.6818426237902625,-0.7903483825806576,-0.7249593817080489,0.1383025,0.023746332116171887,0.31857726954179394,0.37461986305122336,0.428782695389015,-0.007036859970005
2017,wcd,1.5650195485187204e-09,1.7084207363391166e-07,8.46547755306872e-08,0.0009954510144307056,0.9990042919237007,other,0.5757109099566792,-0.5215227834867884,-0.8230417107449249,0.016411886,0.023746332116171887,0.28092209191445394,0.3058001350391453,0.399624496156684,-0.04293281912311483
2018,codo,2.180600754021514e-05,0.00045771229551366235,0.0036316906783537663,0.9017138511953969,0.09417493982319543,do,0.5772224622495138,-0.6291900988441763,-0.83510417937495,0.0404758,0.023746332116171887,0.2956813820793866,0.2640343634883291,0.4153857907276395,0.008430628050447387
2019,wcd,1.700676690283347e-09,2.434160306315805e-07,1.048911508379424e-07,0.0012003959834694029,0.9987992540086724,other,0.5704144533957893,-0.6115690854418446,-0.5793915578788179,0.07496743,0.023746332116171887,0.29928153935543955,0.28714582798162575,0.3909028893617386,-0.0077078135063492455
2020,codo,1.6461822720795215e-05,0.0005910597954934423,0.004004259191936081,0.9363303300729323,0.05905788911691732,do,0.8059676729976757,-0.8050122885379156,-0.9321740906459031,0.15081164,0.023746332116171887,0.35749511354736807,0.24395666199639682,0.3875650174632226,0.0706983086190185
2021,wcd,1.4888460118755962e-09,2.3617016080612197e-07,9.425001676127163e-08,0.0011044817411526768,0.9988951863498237,other,0.5041341327105794,-0.6395753716934908,-0.5747483982497524,0.0025471002,0.023746332116171887,0.2725903374391952,0.32627429533328345,0.3988692059856292,0.024057515696925446
2022,wcd,1.4284503108089943e-09,2.677543113737282e-07,1.1038992361908465e-07,0.001355955163479657,0.9986436652638351,other,0.5186770886251518,-0.7048773113531577,-0.5187828379400267,0.13895723,0.023746332116171887,0.2820142737528704,0.34875591683659685,0.4104028296892725,0.05728606301424242
2023,wcd,1.480150875895657e-09,1.7042384802440751e-07,1.0676875766945953e-07,0.0014292252650458855,0.9985704960621975,other,0.5709964208920573,-0.5291740994280814,-0.6452409019526233,-0.13439421,0.023746332116171887,0.3203693255364954,0.3707114210899787,0.41212466335333475,-0.030473008300365062
2024,codo,2.296112335683014e-05,0.0003711703770495661,0.003346252372856082,0.8806961470671419,0.11556346905959561,do,0.6852818359376099,-0.7460989274889748,-0.6584139240420561,-0.0760721,0.023746332116171887,0.2771260768969011,0.3296710344294516,0.41733654082194555,-0.022284953339442772
2025,codo,2.2255610057144127e-05,0.0005260680358007842,0.0036013484715932387,0.8897799043080427,0.10607042357450609,do,0.7055970434881315,-0.7047262433275122,-0.8490929980642439,0.040692165,0.023746332116171887,0.2692613922298912,0.3089211378145722,0.40802255531157283,0.04005406076342713
2026,codo,1.9206028431922736e-05,0.000427460864693895,0.003510283634124142,0.9029449823241666,0.09309806714858329,do,0.6371385985295129,-0.6683630476759533,-0.7187288458752334,-0.046377465,0.023746332116171887,0.2888665668804805,0.3212187162058301,0.41736879821905887,0.029142451833236094
2027,codo,1.710839057410543e-05,0.0004279765808112116,0.003531162771878818,0.9144039803633855,0.08161977189335046,do,0.6170988201501424,-0.7120833947516575,-0.6968293380516809,0.11317471,0.023746332116171887,0.3084418937561492,0.33752286977740814,0.41000637106869076,0.04310544075914922
2028,codo,1.703821729819282e-05,0.0003678820953269217,0.0034866471518274086,0.9122793649847211,0.08384906755082648,do,0.6876339348425448,-0.6727103903680614,-0.8501154382896501,-0.04000268,0.023746332116171887,0.2972219775987557,0.31606154337987474,0.43126764085599734,0.02638565291434045
2029,codo,2.5237151970880296e-05,0.000519306832239794,0.003456611567602012,0.88727833517772,0.1087205092704673,do,0.5768653854485922,-0.6377218576849181,-0.6467976998876063,-0.022930734,0.023746332116171887,0.31467147963536624,0.3465577856016227,0.36648969036333445,-0.009646258267872762
2030,codo,4.799394563601289e-05,0.0023991451063273793,0.004221389780234983,0.8180068205004575,0.17532465066734423,do,0.6783279189386131,-0.7541244015326553,-0.504301435604348,0.12920535,0.023746332116171887,0.22445565353008418,0.29890760202986444,0.28440163177866434,0.13296587910497495
2031,codo,2.0449426578757022e-05,0.0006377924427650853,0.003612848753359205,0.8936102760529989,0.10211863332429807,do,0.7919201214734919,-0.7523002324639109,-0.8793378121977936,0.057713956,0.023746332116171887,0.2754982656707651,0.3781974482027056,0.3804865957275153,0.08493859565125668
2032,codo,1.8301372278023075e-05,0.0005062865178893431,0.0034904238308968816,0.9029300090127271,0.09305497926620858,do,0.5049394801428138,-0.8091718227652563,-0.36976334332610705,0.010596,0.023746332116171887,0.2922180756529623,0.3873232524643813,0.3913605455862498,0.0645493139294177
2033,wcd,1.35222942458094e-09,1.6654437890055498e-07,6.17741125340138e-08,0.0007214301423323804,0.9992783401869468,other,0.6806293190268699,-0.7238180898068345,-0.29188725378209585,-0.016906805,0.023746332116171887,0.23758564228625922,0.36309880128072397,0.3850370560281899,-0.011104962994714042
2034,wcd,1.481690823160705e-09,1.7992088953920432e-07,5.1151114225336886e-08,0.0005752668835089275,0.9994245005627964,other,0.8536936847260665,-0.6070771844913605,-0.14762887794678686,-0.15971918,0.023746332116171887,0.2459431436500212,0.3795857679670835,0.33999912260142373,-0.0316365815373066
2035,codo,2.8556847012583944e-05,0.00037674575197372406,0.0032347378969296535,0.8592873406665921,0.13707261883749178,do,0.6664613748916388,-0.624860088255857,-0.8007445328021222,-0.12945886,0.023746332116171887,0.2886494249318019,0.34965229764362865,0.3891258557049922,-0.06961805582512384
2036,wcd,1.442247263384612e-09,2.5400955833571994e-07,1.265219651124515e-07,0.0016415554989016202,0.9983580625273277,other,0.5982560574574531,-0.542463545206949,-0.8066824488481855,0.1108188,0.023746332116171887,0.3053473493912772,0.3580159610242106,0.42098289562936336,0.04665461433835756
2037,codo,1.3775980349303328e-05,0.00020720033458210795,0.003042123168045472,0.9226396486015167,0.07409725191550628,do,0.5966515819647346,-0.8542321950388234,-0.4859597432302591,-0.05071096,0.023746332116171887,0.33852029358705144,0.38952407692893193,0.4417256541516026,-0.03552271799998495
2038,codo,4.223791573429697e-05,0.0010230397191296262,0.0036766849240008016,0.8253453450402718,0.1699126924008636,do,0.8048881194463761,-0.6857451397801188,-0.7697994424723592,-0.114040494,0.023746332116171887,0.261763572118863,0.3306219094493146,0.3179353218574078,0.014079737586883427
2039,codo,1.2917552736041553e-05,0.00023993739215588385,0.0032021738456165603,0.93702347334565,0.059521497863841526,do,0.6682745617937891,-0.6375256227017908,-0.7497880805720957,-0.17413145,0.023746332116171887,0.3779966253406587,0.3608228973368571,0.42169599815326897,-0.022025928947151056
2040,wcd,1.6438700425215348e-09,2.855293423470032e-07,9.751425315119979e-08,0.0011341783030057102,0.9988654370095289,other,0.7205975207199978,-0.7001120887334555,-0.2513765605248488,0.024237618,0.023746332116171887,0.30620669398546985,0.35147131704698437,0.35961678476617365,0.018427780700669322
2041,codo,4.151569774517898e-05,0.0010315721049153966,0.0036322402662854777,0.8255379738712632,0.16975669805979082,do,0.7190140825974276,-0.6720194578532243,-0.816533800965417,0.058746114,0.023746332116171887,0.2646859344478821,0.3518559761743024,0.3119252460053819,0.018096432030546897
2042,wcd,1.3920446059255064e-09,1.538371959069823e-07,7.614895434190111e-08,0.0009489980193916987,0.9990507706024134,other,0.8211115042038994,-0.8484857747905749,-0.09205026402132711,-0.043858603,0.023746332116171887,0.2755819054039886,0.37195129478914724,0.3964401638269884,-0.03264824076601925
2043,codo,2.2271049805456547e-05,0.0005148463216927777,0.003633586526582096,0.9054840761602841,0.09034521994163547,do,0.49997623136525937,-0.6002956857710697,-0.7363540392098653,0.08275953,0.023746332116171887,0.3184522125643627,0.2853727333633615,0.3894798033859749,0.010826135828033464
2044,codo,2.652051062905276e-05,0.0005155860647879783,0.0034680917756774753,0.8806662100444006,0.11532359160450471,do,0.6547925126576588,-0.746322159992427,-0.6468779532473443,0.09390646,0.023746332116171887,0.30428245268949106,0.33439326030195843,0.37165870983648847,-0.015969623819092806
2045,codo,2.2199973418124476e-05,0.0008411249985594081,0.003968754269164178,0.9054906742381184,0.08967724652073991,do,0.6477337450713833,-0.6084953250981555,-0.7598891221998062,-0.0381976,0.023746332116171887,0.300674702934546,0.30145621906062864,0.3631186465953,0.09447956594633332
2046,codo,3.052170706200811e-05,0.0006978365416071004,0.00346840269841654,0.8708931185901004,0.12491012046281395,do,0.5047468653433548,-0.7338961387441578,-0.3524680884157815,-0.17813373,0.023746332116171887,0.3184206384042825,0.3827852039983578,0.3240275070982361,-0.004032044920283501
2047,wcd,1.7238372188681228e-09,2.604058511600473e-07,1.1547484012882419e-07,0.0014214618570354397,0.9985781605384362,other,0.5995106746357219,-0.7528744293978481,-0.3081558808144477,-0.13441898,0.023746332116171887,0.34208426669989506,0.35391317110297377,0.36771591562453787,-0.010026703784132927
2048,codo,1.9046228504543954e-05,0.0005543896006532457,0.003667181459625924,0.9067540767144896,0.08900530599672662,do,0.5229704578576196,-0.6804338779924574,-0.5531668800606959,0.076212525,0.023746332116171887,0.2937075770582142,0.33379323775809294,0.3953353961132608,0.06762524234820866
2049,codo,2.338495795440549e-05,0.0005120830927215511,0.0034466720085347684,0.8896410228631371,0.10637683707765222,do,0.8214219042380253,-0.7720606013657485,-0.7266861015639935,-0.1262069,0.023746332116171887,0.30420124984170666,0.35713492222777365,0.3757633576715136,0.009499860486626495
2050,codo,1.8109039077769933e-05,0.0005379761853089552,0.0035748815410602255,0.9156707279093028,0.08019830532525024,do,0.7272313216778005,-0.7453512073953377,-0.6974715996626506,0.039962858,0.023746332116171887,0.33059951028254875,0.36686847878259715,0.3728376340871554,0.055427097900502424
2051,codo,2.0276094683934816e-05,0.0004410561844706785,0.0033158594987246393,0.9006789431092626,0.09554386511285806,do,0.8183877145873418,-0.877282226136517,-0.6132622378098072,-0.06967849,0.023746332116171887,0.322463875799504,0.39379119493252096,0.3764769267137135,0.007948246033013345
2052,codo,2.6585872821072152e-05,0.000409555021404291,0.0033261863319271837,0.8709624791973951,0.12527519357645234,do,0.5161322225970316,-0.8244806563623143,-0.39622614189885697,-0.024272531,0.023746332116171887,0.2916225217849606,0.3408785842703954,0.3900582204334305,-0.04458868181280968
2053,codo,2.1934699426837553e-05,0.0005469566886191014,0.0035857988171853696,0.9080266115473214,0.08781869824744734,do,0.6280389807121395,-0.7607561011667008,-0.49474248729013903,-0.10578622,0.023746332116171887,0.33508691988809836,0.3214683925426239,0.3689404128661197,0.015570146106746388
2054,codo,2.366584282175166e-05,0.00097309885652606,0.0039625518360671885,0.900399060153634,0.09464162331095084,do,0.591408330682293,-0.5500144873850653,-0.775575823280578,-0.038784757,0.023746332116171887,0.30291490242276486,0.3283059514945754,0.3419819759327621,0.10307767864685893
2055,codo,1.932689410329449e-05,0.000420088846935614,0.00328220700567139,0.902494394506069,0.09378398274722055,do,0.5922577259000263,-0.677801596043208,-0.6907139850951352,0.102491334,0.023746332116171887,0.32151200616442654,0.40394659799591187,0.3807668398251119,0.011179280855858294
2056,codo,4.416960432638987e-05,0.0009333941816019176,0.0034536012892160514,0.8047079656738768,0.19086086925097873,do,0.9132049950022962,-0.8473432890789742,-0.7182202312052746,-0.19576472,0.023746332116171887,0.25636982350544396,0.37983679353492616,0.3097781876543684,-0.00429250038656578
2057,codo,2.3311473812921794e-05,0.0006763341017729767,0.003585783027919797,0.8873918786311455,0.10832269276534866,do,0.8950059593073288,-0.9203908987728608,-0.6338742549597938,-0.17125466,0.023746332116171887,0.28625464665494765,0.3707112558983442,0.36477069638290593,0.06151367574759179
2058,codo,9.308439051154031e-06,0.00041770010543003684,0.0036969382931906552,0.9456557342330688,0.05022031892925944,do,0.7337880254236744,-0.8351491752037791,-0.5056668831556884,-0.0882107,0.023746332116171887,0.34940043912214375,0.4561483424219484,0.3953287979044411,0.14800151302812162
2059,codo,2.3121719196386996e-05,0.0008891975773885081,0.003684514217080839,0.8968817251192907,0.09852144136704367,do,0.7924540433845143,-0.8505984853455361,-0.5576046624055493,0.042873137,0.023746332116171887,0.3179807383829323,0.4079708690329184,0.32186031858263103,0.08908012377994301
2060,codo,1.2868492067419403e-05,0.0005694793863487893,0.0038786426894047393,0.9418481189703962,0.053690890461782825,do,0.601640561710623,-0.8189310916153552,-0.44470806977481975,0.12707472,0.023746332116171887,0.35662452980408005,0.33266715274327274,0.38328670160675643,0.11784867396436628
2061,codo,1.4053059095673336e-05,0.0005421939734544407,0.0036769816857817675,0.9252818763557374,0.07048489492593071,do,0.7815746412230445,-0.8876295429922312,-0.5934724890809683,0.099515006,0.023746332116171887,0.3122485341215281,0.3917446395216353,0.39098184265357605,0.11786331495211588
2062,codo,1.546421424040256e-05,0.0004489583827504859,0.0034748414222427583,0.9166353570060816,0.07942537897468491,do,0.860262684508454,-0.8512635973488626,-0.7370015787643995,-0.053186163,0.023746332116171887,0.30976120780842575,0.39694697613882124,0.3977717043737179,0.07181773872748194
2063,codo,3.054648909635414e-05,0.0008110605603274959,0.0036076665352572394,0.8714134118660825,0.12413731454923654,do,0.9326161302010927,-0.8731991337594364,-0.7432195404034353,-0.22959852,0.023746332116171887,0.30486491962369083,0.36203867573274556,0.32672295233919274,0.023974843653316827
2064,codo,5.680991417830959e-05,0.0020507223255827683,0.0038051586805639545,0.7470264794548268,0.247060829624848,do,0.7451076164193103,-0.6420919261639745,-0.6919179694721225,-0.060092896,0.023746332116171887,0.17207091632351992,0.33681443406214284,0.2934731450041813,0.10111248380997338
2065,codo,1.701334806103177e-05,0.0007277199815591693,0.003924012642742014,0.9188482272340652,0.0764830267935726,do,0.8401867751135876,-0.8250223703267054,-0.6737601543605014,-0.057896465,0.023746332116171887,0.302463965333313,0.33885920036065803,0.3784780685376327,0.12666254858962278
2066,codo,7.106822985692442e-05,0.0018564980788739714,0.0037584687415799746,0.7327323826727623,0.26158158227692674,do,0.7851538595172332,-0.7526068917080185,-0.6057974296751454,-0.0488012,0.023746332116171887,0.19879170684510158,0.28429681016925756,0.28235012692511513,0.027137517172458776
2067,codo,1.4630068428519589e-05,0.000509805821070316,0.0036089167639197033,0.921811928134501,0.07405471921208052,do,0.7506815120121534,-0.8351000983441426,-0.5786471943058987,0.014579855,0.023746332116171887,0.3095834244459362,0.39132043853801196,0.39420293270430895,0.1018585136895148
2068,codo,3.5617993204198215e-05,0.0007734463898161619,0.003513077484446228,0.849261827472387,0.14641603066014644,do,0.5677519325781292,-0.6480361295020773,-0.6437987107604919,0.12272501,0.023746332116171887,0.2935891254588972,0.3632287400747124,0.32382360759373935,-0.00791223692177029
2069,codo,1.760067793298942e-05,0.00043578973038339337,0.0034455274193889423,0.9077365911498227,0.08836449102247185,do,0.6197656527681056,-0.672930360082947,-0.7650172121040403,0.07499668,0.023746332116171887,0.30104966918872,0.3717840296562012,0.40266505805122904,0.044985431652289014
2070,wcd,1.485576301258827e-09,2.4687521134871906e-07,7.400731070957685e-08,0.0008429403981419499,0.9991567372337598,other,0.5674408609856701,-0.5988148207211418,-0.5372409002919807,0.06741354,0.023746332116171887,0.26301153768114116,0.36390521402126896,0.3611580297510594,0.023502809401660694
2071,wcd,1.5954820068964893e-09,3.3817413466000164e-07,6.175545783249014e-08,0.0006538601467208376,0.9993457383282046,other,0.7778885746094458,-0.7168924677930351,-0.15914142303158413,0.03678064,0.023746332116171887,0.24718459149750627,0.36796617956615857,0.32001829194929443,0.051622092324827465
2072,codo,1.6951063528376977e-05,0.0004494959490772816,0.0034456356638753517,0.9134802912785336,0.08260762604498542,do,0.6009159580862916,-0.8506325286271956,-0.43846888076667717,0.114278935,0.023746332116171887,0.318159806584026,0.3863829010285159,0.39034386870777943,0.048879494063222784
2073,codo,6.8142996834526e-05,0.001967764627222151,0.0039688598282820895,0.7633426638736848,0.2306525686739765,do,0.685444960075927,-0.6263721862451127,-0.6219924855794363,-0.086554304,0.023746332116171887,0.21841837451531884,0.25321876358598,0.28255665069541935,0.0341878683108843
2074,codo,4.3678512133100594e-05,0.0005773549534846716,0.0031855205384198814,0.7770560061913371,0.21913743980462533,do,0.6954849376363486,-0.6714349003530756,-0.6772856102544966,-0.14853035,0.023746332116171887,0.22282573470431208,0.3654707357598411,0.3583428352369734,-0.05818487546668031
2075,codo,2.499700906719833e-05,0.00037190788021088567,0.003208972876249837,0.8719064004544497,0.12448772178002238,do,0.7601541614568528,-0.6989259562813074,-0.8014879057470401,-0.11991423,0.023746332116171887,0.29556401233569,0.37778745885859844,0.38909144152651826,-0.047408668152519366
2076,codo,3.1216289979040245e-05,0.0005170914158142648,0.0033500800138918326,0.8499570586246507,0.1461445536556642,do,0.652776550663374,-0.7642002072916448,-0.556351272254299,-0.03557501,0.023746332116171887,0.27707758022818574,0.3578389520742012,0.3671592830326826,-0.0341346863117545
2077,codo,4.615279265651651e-05,0.0005963898784109008,0.0032084163267227205,0.7843522709978025,0.21179677000440736,do,0.7681683394004544,-0.7185962556664763,-0.7990885378162089,-0.040294237,0.023746332116171887,0.24369540743848722,0.35732193823010366,0.3448426737725349,-0.07385117268920614
2078,wcd,1.4845711466818396e-09,1.5443300066847064e-07,8.136814683999326e-08,0.00102790925871936,0.9989718534555619,other,0.5420440594704714,-0.6363483482298558,-0.5435301929506625,-0.018142954,0.023746332116171887,0.30104156656622133,0.37464853682536026,0.3860515346959215,-0.0527936894963894
2079,wcd,1.5165554160447894e-09,1.510812222563752e-07,7.609803549270524e-08,0.0009026807547494322,0.9990970905494374,other,0.8783929584552859,-0.703864125578595,-0.09487139735881553,-0.15122156,0.023746332116171887,0.2736225943855173,0.31880300322265825,0.39803028322247486,-0.05558318295183865
2080,wcd,1.421021419655282e-09,1.2331420828469071e-07,7.137890744751822e-08,0.0008826625157923315,0.9991171413700706,other,0.5516236636980579,-0.7261391346940724,-0.45767909674325485,-0.06312032,0.023746332116171887,0.26857036757964464,0.3392837105196821,0.40960447157555274,-0.07059173655177928
2081,wcd,1.4505512621910781e-09,1.4790814382019677e-07,1.0893945021055655e-07,0.0014709938802798892,0.9985287478215749,other,0.5590485765836634,-0.7779053841499209,-0.42146005054752655,-0.05335524,0.023746332116171887,0.30441770467915896,0.33531764536318626,0.44300796724847175,-0.039664356211285945
2082,codo,5.3135860357668374e-05,0.0013422586846921312,0.004284369356800954,0.8098833366144194,0.1844368994837299,do,0.733629993139014,-0.6920038276895094,-0.7406570737455145,-0.05443965,0.023746332116171887,0.20197296813369142,0.12713792508531635,0.36634186841310745,0.03081647815434962
2083,codo,1.083322570224891e-05,0.00022890007432190492,0.0032526830696926468,0.9391742034599869,0.05733338017029623,do,0.6328603233400824,-0.7358523823158326,-0.7803250061699443,0.13239044,0.023746332116171887,0.3467496944975725,0.37086193317675265,0.4492287460615636,0.022649779220671105
2084,codo,3.510223164697076e-05,0.0013609986503043624,0.004198711585965863,0.8584966786551753,0.13590850887690753,do,0.7254162029707955,-0.7517026000093052,-0.6271178924890566,0.05086778,0.023746332116171887,0.23723082962193057,0.24515966396152802,0.34946026799872604,0.10420228263821132
2085,codo,1.776809467415832e-05,0.00026344419127648716,0.003257528248445713,0.9116819218374844,0.08477933762811922,do,0.6890808201845323,-0.8603813668086226,-0.5920510131099878,0.03698828,0.023746332116171887,0.32366606884432236,0.31482596599240525,0.4360714447013945,-0.045746971084247606
2086,wcd,1.7274213239016446e-09,2.605002654616718e-07,1.4135125823424565e-07,0.0017836494070906394,0.9982159470139644,other,0.5162848155110265,-0.737835353508128,-0.5133166242347995,0.19050846,0.023746332116171887,0.3451395086863564,0.317702324758231,0.40235462802992195,-0.0015205100668472468
2087,wcd,1.8141269120925007e-09,2.404263053530831e-07,1.777236658055546e-07,0.002474951386952257,0.9975246286489498,other,0.6075039114421192,-0.685931140155122,-0.45319521340131996,0.071319655,0.023746332116171887,0.3936874721367815,0.3381926149394359,0.41229038352652103,-0.029002744898984627
2088,codo,2.779935440243327e-05,0.0007282450374297532,0.0035858169109686,0.8738227305088442,0.12183540818835495,do,0.7550434487790226,-0.6982253823719565,-0.7937021013639235,-0.010868095,0.023746332116171887,0.28823780533768767,0.35907394319500835,0.3495000610321897,0.03528968520100236
2089,codo,1.1544689587443742e-05,0.00015204743992311534,0.003000491472626562,0.9308060906250369,0.06602982577282597,do,0.6351556123444984,-0.7607481622521082,-0.7734123590257072,0.06707972,0.023746332116171887,0.32989629106197044,0.35742992790440126,0.4853394119869201,-0.04322784053039991
2090,codo,2.6974640434012107e-05,0.0005155144387394111,0.003473791668048808,0.8745079032810548,0.12147581597172301,do,0.543379412834431,-0.6332577438135146,-0.6764647298305957,0.04530862,0.023746332116171887,0.28902355121793577,0.32991326882206706,0.3793764876095982,-0.01185979948342815
2091,codo,2.077470251989451e-05,0.0006839018854311874,0.00373709648614934,0.9037626758016002,0.09179555112429945,do,0.7488939336425773,-0.6979445076884533,-0.8623448360136765,0.028418824,0.023746332116171887,0.30079665098752045,0.343911422297656,0.37018971693420244,0.07819768674263651
2092,codo,1.394938732396057e-05,0.00029210110741902947,0.0033674788700760743,0.9212061769345136,0.07512029370066728,do,0.7345764038257909,-0.7661929063448623,-0.8049716413883263,0.033794567,0.023746332116171887,0.3021330937791959,0.34587881585564034,0.44840471735227483,0.030571764501963524
2093,wcd,1.8769456046616992e-09,5.68806881005879e-07,1.5531085453864612e-07,0.0016141638260409685,0.998385110179278,other,0.7224533499689436,-0.4273930206910031,-0.6807609867353347,0.054333434,0.023746332116171887,0.29770613986201117,0.23097067634661686,0.3876133476528305,0.11029986874676656
2094,codo,7.947560070828113e-06,0.00015553394794037834,0.0031755752091811337,0.9503084582953365,0.046352484987471174,do,0.7547808628142595,-0.8640005717088517,-0.7229260443952013,0.020034924,0.023746332116171887,0.346658552408801,0.35820191589139094,0.49536984489842284,0.026436180834468755
2095,codo,3.819041119875672e-05,0.000536011245178112,0.0031681002842274897,0.8216437702233336,0.17461392783606197,do,0.8671247013382803,-0.8154443438050037,-0.7184231113652717,-0.17001024,0.023746332116171887,0.2835842172592242,0.4016710244943991,0.3358110999932329,-0.06981752552288525
2096,codo,3.5303663677240156e-05,0.00043921816394756295,0.0031549326700641028,0.8156467441471301,0.1807238013551809,do,0.8555501707931864,-0.793068393636644,-0.7400637451939324,-0.22584854,0.023746332116171887,0.2510718124561559,0.37322754181641976,0.3762605470258969,-0.06986431063411516
2097,codo,2.0241648352660068e-05,0.0004945804719577091,0.003480989030894515,0.8970826958081762,0.09892149304061883,do,0.7897856094345175,-0.7987833892146413,-0.7764669250586502,0.05722262,0.023746332116171887,0.2901511214013071,0.360226073858463,0.3944230082056598,0.04092173193216631
2098,codo,4.237453651610082e-05,0.0004509745758393245,0.003050975742449776,0.7894210661751732,0.20703460897002163,do,0.7286833914468689,-0.6970237848068281,-0.8064144950365496,-0.043233693,0.023746332116171887,0.24997581622874573,0.37848143251641114,0.35988426840501553,-0.10053629930860052
2099,wcd,2.4770194246314116e-09,1.499739822904534e-07,1.979722826764818e-08,0.0001545027554538868,0.9998453249963161,other,0.9216914182145141,-0.5251632713326644,-0.07591690174831774,-0.11924755,0.023746332116171887,0.12708671005425967,0.1250682295158016,0.29845292447144056,-0.16449308751649339
2100,wcd,3.123316719772398e-09,3.96024552732991e-07,1.6324902731111235e-08,0.00012240812607200249,0.9998771764011558,other,0.568539883618665,-0.6290251285451709,-0.32766333243268675,-0.05752275,0.023746332116171887,0.13461922981985694,0.21792228261681656,0.19347751488949075,-0.07426640431169844
2101,wcd,2.982687937017114e-09,2.817139810991337e-07,1.8045479929528346e-08,0.0001403866812362128,0.9998593105766148,other,0.7418687453264032,-0.6377969051477971,-0.18453030309006602,-0.19411406,0.023746332116171887,0.16190254973342774,0.21127053729240217,0.2112403753561384,-0.12311072093141295
2102,wcd,2.779847552346609e-09,2.672268305549345e-07,1.7799066831170383e-08,0.00013234514175652885,0.9998673670524986,other,0.6910432748811639,-0.422681213398487,-0.4675621092760739,-0.19335805,0.023746332116171887,0.10845733242108326,0.14584245573177443,0.25662776381550984,-0.09871487236645911
2103,codo,7.451707978421522e-05,0.001229639186530984,0.0038626292118719378,0.7490539150242949,0.24577929949751806,do,0.5078737484716622,-0.46847018365136184,-0.805767196416615,-0.14217936,0.023746332116171887,0.2033704958959475,0.15463450450058736,0.3360061540248733,-0.048544170322722964
2104,wcd,1.8856773905775294e-09,1.3255146581134443e-07,3.721463427660405e-08,0.0003520754781229128,0.9996477528700997,other,0.5128780179240493,-0.46741848841770167,-0.8258326426904832,-0.16249864,0.023746332116171887,0.20340347465121178,0.20904217397624977,0.3458075796421957,-0.13162990439722835
2105,wcd,2.6629885789048613e-09,2.01627933275545e-07,2.644813498175312e-08,0.0002089858140274781,0.9997907834469157,other,0.6857358699250466,-0.3530440510221342,-0.7038639471413466,-0.15414469,0.023746332116171887,0.17422304447880274,0.13190993794215125,0.28246843794266596,-0.14432187945429312
2106,wcd,2.2379595342012e-09,1.9438248345154393e-07,2.7145750255306292e-08,0.0002245612462351126,0.9997752149875717,other,0.900384836858314,-0.43917835565089336,-0.20268659325664087,-0.11930786,0.023746332116171887,0.16241042540064854,0.17583526653561485,0.29885093830893067,-0.10836658577188231
2107,wcd,2.6536229322293988e-09,2.2985683468367658e-07,1.7044863481933624e-08,0.00013312255907104212,0.9998666278856078,other,0.9104429641691013,-0.44502600038826057,-0.1323854085268258,-0.069315284,0.023746332116171887,0.13062131355808437,0.19801330711103854,0.24275566716560007,-0.11977070432005597
2108,wcd,2.1494364958274906e-09,2.2121699770350565e-07,2.795977883904773e-08,0.00023496447199173947,0.9997647842017953,other,0.7730015988175033,-0.5078686232061637,-0.3181604413406878,-0.19787331,0.023746332116171887,0.16327780343413098,0.20393783502999405,0.2934790187230983,-0.07990450558666862
2109,codo,0.00012768446693480715,0.0012051729195412969,0.0032519170761500897,0.6038122055871072,0.3916030199502666,do,0.6987982495958776,-0.6379109564669464,-0.8207973924352965,-0.03729032,0.023746332116171887,0.15900180917065018,0.16434197533530276,0.3022617373953847,-0.1366945853324418
2110,codo,2.7135822137286194e-05,0.0005134185243929124,0.003709741654141304,0.870686785413225,0.1250629185861036,do,0.7414569645491684,-0.6785607914580685,-0.9096209126578241,-0.08058348,0.023746332116171887,0.24282559284907207,0.23559544598960652,0.426833416838625,0.007023001656807704
2111,wcd,2.3830903561038075e-09,2.7184491936788534e-07,2.9747342914814368e-08,0.00023919474694369966,0.9997605012777037,other,0.8508575378183828,-0.7345100630638154,-0.06347246940479298,-0.033147752,0.023746332116171887,0.16155206828169538,0.1638697618982467,0.2894829776152943,-0.06900698723115388
2112,wcd,2.2277492384805484e-09,1.4949216487248265e-07,2.938721649276989e-08,0.00024357372374954176,0.99975624516912,other,0.8985429468982603,-0.4649562689519962,-0.21645205977125692,-0.1473107,0.023746332116171887,0.1658173825208991,0.12938099167986372,0.3278956516009837,-0.14612657383900643
2113,codo,0.00014411986948120173,0.002432875691922679,0.0033409974949387446,0.5884587558300051,0.40562325111365233,do,0.7693273558844854,-0.6832745193903131,-0.6250078384799519,-0.13620773,0.023746332116171887,0.1476927405948808,0.20223483703100073,0.2511558590138614,-0.048808148432674316
2114,wcd,3.0367065723202497e-09,3.2325301218798097e-07,1.424172485471463e-08,0.00010337277833743302,0.9998962866902189,other,0.7728780073555144,-0.7351289020757079,-0.10913045506566818,-0.1391944,0.023746332116171887,0.09635969932707254,0.1731019533032172,0.2193991039288339,-0.09015572891152263
