frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
2181,cidi,0.965,0.001,0.002,0.0,0.032,di,0.996,0.8395061017492124,0.7654195012677878,0.80854905,0.9280406374943204,-0.17564481016207947,0.009619314140483217,-0.06624554893000105,-0.21112540407725777
2182,cidi,0.962,0.01,0.002,0.0,0.026,di,0.99,0.8151291327184788,0.8198874255203132,0.8317634,0.9157438966230432,-0.1945237624560181,-0.0166876956112769,-0.08476815563224976,-0.13933860461261974
2183,cidi,0.957,0.007,0.006,0.002,0.028,di,0.853,0.7647795372877791,0.7376853858086382,0.74515676,0.9188470723918093,-0.1746903331608009,0.004686412530734711,-0.04567035592544361,-0.041310421548276195
2184,cidi,0.951,0.009,0.004,0.0,0.036,di,0.994,0.8155576934708382,0.7268002553215746,0.7801518,0.9196808516503047,-0.27024268559367626,0.044787379651565096,-0.09115228544635134,-0.11715536156099668
2185,cidi,0.934,0.008,0.013,0.0,0.045,di,0.954,0.7816355013149341,0.7459267407935086,0.7584138,0.9188644657503772,-0.20968127178560364,0.025493241105432326,-0.015145082352840818,-0.15413767099686504
2186,cidi,0.935,0.014,0.003,0.008,0.04,di,0.755,0.7208392667151317,0.6660230074883612,0.67387277,0.9222882072654718,-0.27391267729018987,0.08052947956212102,-0.08248171289084348,-0.0330660042886487
2187,cidi,0.936,0.012,0.008,0.001,0.043,di,0.851,0.7937312076053937,0.6810982666785993,0.7389115,0.9471306762807552,-0.23437021536734076,0.040832094943153055,-0.02411187858779385,-0.0599720667156629
2188,cidi,0.946,0.012,0.006,0.0,0.036,di,0.861,0.7761016173646256,0.7572413680078516,0.73506427,0.9609602011528661,-0.27043915772373234,0.04411768649191495,-0.027259024345117375,-0.07097702570308444
2189,cidi,0.947,0.011,0.003,0.002,0.037,di,0.791,0.6931377630159214,0.6855651585024152,0.7149285,0.9379961888959095,-0.2973548891999628,0.09512579013885655,-0.09132835947780098,-0.07425286415009544
2190,cidi,0.93,0.012,0.008,0.004,0.046,di,0.983,0.6370940556637436,0.7976495155015937,0.81714046,0.9444784246310054,-0.2707954509811066,0.04564977864142104,-0.0334711480476338,-0.041727084244759044
2191,cidi,0.928,0.009,0.018,0.0,0.045,di,0.772,0.7696892294461007,0.7368014387046083,0.73464227,0.9434681058401245,-0.2506995244020358,0.03706124398796921,-0.0030927530257757107,-0.1354543945956979
2192,cidi,0.886,0.062,0.021,0.003,0.028,di,0.802,0.8218480300758354,0.6897553606489777,0.6914633,0.9700460650486317,-0.2719962783313497,0.07750959772432855,-0.046101682890984236,0.007732814356126441
2193,cidi,0.969,0.015,0.003,0.0,0.013,di,0.995,0.8127992106485675,0.8026924500480666,0.8322259,0.9339848266648452,-0.1483714004394989,-0.04194042249739873,-0.03347061663813132,-0.06244430207566603
2194,cidi,0.951,0.011,0.002,0.001,0.035,di,0.716,0.6453719488081057,0.6749931237729726,0.71202093,0.9139384687625028,-0.25600776347748283,0.07920941355111993,-0.05367904036525994,-0.10412532279431529
2195,cidi,0.958,0.007,0.004,0.002,0.029,di,0.957,0.843588018897823,0.7850194618458931,0.75317156,0.9735965236274051,-0.3460925398144627,0.12192983808295817,-0.09261843682410949,-0.0942615902730596
2196,cidi,0.939,0.015,0.014,0.003,0.029,di,0.987,0.841236562106296,0.7844919543420792,0.81060547,0.9361967343086243,-0.21872042317360182,-0.013432365977679894,-0.015689610705670917,-0.03188580857689371
2197,cidi,0.947,0.008,0.003,0.001,0.041,di,0.846,0.8135547793966584,0.7383006731802094,0.74735814,0.9253710987276038,-0.27425099248586693,0.04903322334614873,-0.04549321013479461,-0.1301522654606658
2198,cidi,0.98,0.003,0.001,0.001,0.015,di,0.999,0.8411840490505446,0.8105532271195033,0.82993317,0.9356220758727599,-0.18792580377779403,-0.012591770894596292,-0.04438927059683082,-0.1157984832527146
2199,cidi,0.951,0.01,0.003,0.002,0.034,di,0.787,0.7560829536011091,0.7090739923796386,0.69334745,0.9499749217584098,-0.3092729456837225,0.09436125047040897,-0.08980723564986037,-0.08061189646846488
2200,cidi,0.96,0.01,0.0,0.001,0.029,di,0.848,0.8183767541606619,0.7681524955763677,0.743905,0.9705121215204862,-0.2926301459557759,0.05894786467372518,-0.05034403330345335,-0.10757718334216541
2201,cidi,0.959,0.009,0.001,0.0,0.031,di,0.996,0.7683454506128312,0.8086809147132614,0.82244146,0.9476083051741924,-0.21459219101276708,0.009071939488866804,-0.07552830496119249,-0.12576558334913474
2202,cidi,0.96,0.006,0.002,0.0,0.032,di,0.988,0.8675349498841427,0.8422012803087576,0.83456916,0.9868645654970643,-0.23684209798934985,0.00277064972615451,-0.04836874267587426,-0.08695881969922187
2203,cidi,0.939,0.013,0.012,0.001,0.035,di,0.99,0.8835995177881724,0.8006865350368148,0.82244956,0.9500030466173616,-0.26148712659767026,0.01684783827452318,-0.07572242283814626,-0.051443966558060154
2204,cidi,0.986,0.007,0.0,0.0,0.007,di,0.994,0.8547558436632462,0.8344335828102208,0.8536112,0.9579888677417439,-0.1905755236670387,-0.03277250843262382,-0.044440255198631096,-0.09995671434242294
2205,cidi,0.954,0.009,0.003,0.0,0.034,di,0.955,0.7233765921972826,0.754905498160939,0.75857806,0.9609695888434061,-0.2734278271968848,0.05289894941046536,-0.030615292175215077,-0.08118168408193786
2206,cidi,0.951,0.008,0.01,0.0,0.031,di,0.997,0.8506269756019127,0.8546212037005738,0.86258507,0.941887570173189,-0.22443227560315546,-0.0016096783909097226,-0.01368579137000199,-0.16420890924675222
2207,cidi,0.949,0.008,0.005,0.0,0.038,di,0.996,0.8203546109862199,0.7820457613951066,0.77781886,0.9470875498440766,-0.25242642630411954,0.04247290139927807,-0.09046128712614367,-0.15366404054729635
2208,cidi,0.939,0.014,0.005,0.001,0.041,di,0.988,0.8570727879108031,0.8098705045567074,0.8013158,0.9409117711734563,-0.2691832440476463,0.043131430184765056,-0.07656766712149245,-0.06469152857130696
2209,cidi,0.947,0.021,0.008,0.006,0.018,di,0.851,0.7767636872516388,0.7363261834361586,0.7420275,0.8926830602770052,-0.15042319940923757,-0.02133188336633345,-0.028338815644227595,-0.02749252150848312
2210,cidi,0.96,0.014,0.002,0.001,0.023,di,0.993,0.7688254943181952,0.7800184030783655,0.7884392,0.9122057704430808,-0.21301983274253405,-0.0038508607150710846,-0.053958883912182565,-0.08374341660765844
2211,cidi,0.943,0.01,0.007,0.001,0.039,di,0.714,0.7709684957777979,0.633416159917521,0.7000841,0.9363890796934332,-0.21619574904043334,0.029582451985393544,-0.07020970407035163,-0.13015666876525217
2212,cidi,0.928,0.014,0.017,0.001,0.04,di,0.563,0.6078411255239524,0.5840324918354649,0.6705815,0.9024956334082077,-0.2081403258170412,0.03397825036858569,-0.016171962696099378,-0.11285102124523025
2213,cidi,0.967,0.006,0.001,0.0,0.026,di,0.998,0.8646851023063732,0.8437048474548289,0.8295326,0.975208505353742,-0.2663795304775647,0.049008252276504564,-0.09271857174589807,-0.12219472349483866
2214,cidi,0.95,0.011,0.005,0.001,0.033,di,0.844,0.8090252641205443,0.7630411140412079,0.7471431,0.9083807216444617,-0.21555679947460127,0.003258250499100798,-0.028641162337110292,-0.1265828366803603
2215,cidi,0.95,0.009,0.005,0.002,0.034,di,0.828,0.6602169024756895,0.7159174331397737,0.74374914,0.9543616943830454,-0.2450452016742589,0.05991038538759228,-0.07736363907113342,-0.13134247869035473
2216,cidi,0.957,0.008,0.008,0.0,0.027,di,0.998,0.870376739823481,0.8184271251374113,0.84672046,0.968478290530089,-0.25869731110726496,0.028024784409606325,-0.07165255773903445,-0.15404916457467951
2217,cidi,0.963,0.007,0.007,0.0,0.023,di,0.998,0.71193086995196,0.802021410859548,0.782606,0.9665437569242621,-0.24189375142148725,0.04018713354419486,-0.06320214681463383,-0.175688764633811
2218,cidi,0.955,0.007,0.003,0.003,0.032,di,0.998,0.8170988242069294,0.7749119333551622,0.78396297,0.9764905890464419,-0.28840411340761457,0.07059428990565908,-0.05003472493050744,-0.13174350965555606
2219,cidi,0.952,0.007,0.007,0.004,0.03,di,0.775,0.7869046380034349,0.711325507898957,0.7337358,0.9721930316097147,-0.26296817280606055,0.09472751449185395,-0.04521107816961391,-0.12923659827193548
2220,cidi,0.955,0.008,0.001,0.0,0.036,di,0.996,0.8431158834193782,0.8020970126759196,0.80278414,0.937245884862322,-0.20583824799852182,0.02006239334838547,-0.09450318541373538,-0.15447276247588584
2221,cidi,0.944,0.015,0.001,0.0,0.04,di,0.997,0.8562332394223796,0.7908075714124485,0.8229514,0.9199858064574578,-0.24021066520108025,0.04791139785954236,-0.054274188169881485,-0.07156420636967348
2222,cidi,0.961,0.009,0.003,0.001,0.026,di,0.997,0.8532562663430046,0.8499488174920652,0.8295447,0.9473410353363566,-0.21842167252296157,-0.001989794053760458,-0.05997581677642472,-0.12386665824627367
2223,cidi,0.959,0.008,0.003,0.002,0.028,di,0.953,0.7444054317345894,0.7881592772623154,0.76600355,0.9675215930284434,-0.3093595627311607,0.10206029425982201,-0.07895295337226281,-0.09844252797779371
2224,cidi,0.962,0.007,0.001,0.001,0.029,di,0.99,0.7344648315848592,0.7896483634206334,0.7794961,0.9796495196941242,-0.30154593624794795,0.0806752750842846,-0.08096554687912144,-0.09587110818198318
2225,cidi,0.96,0.008,0.006,0.0,0.026,di,0.739,0.7903697770976749,0.7715332737066225,0.7315886,0.9661129969118177,-0.2238036427238791,-0.0011078118613752077,-0.021120876491852267,-0.15400892937902178
2226,cidi,0.947,0.012,0.005,0.0,0.036,di,0.992,0.8545166603129012,0.7750000333471869,0.78110725,0.9581938760240711,-0.25096624027265046,0.04013041836030229,-0.12112571047832354,-0.07287595080594551
2227,cidi,0.958,0.005,0.003,0.002,0.032,di,0.732,0.677176189470857,0.6925430009435833,0.6922206,0.983597620048531,-0.32179452366598865,0.15736173443241247,-0.0871342819965192,-0.08740553494950652
2228,cidi,0.948,0.01,0.003,0.002,0.037,di,0.959,0.7982518923251207,0.7352611106520002,0.75679564,0.9427310859500054,-0.30372312360656833,0.0931294449651248,-0.09504525332202277,-0.0737340447872094
2229,cidi,0.95,0.009,0.01,0.002,0.029,di,0.995,0.7851914309444171,0.7941768601408674,0.8106255,0.9608216467570605,-0.32900704055525626,0.1012614872940993,-0.07962784821346527,-0.1381190543661243
2230,cidi,0.948,0.008,0.005,0.003,0.036,di,0.993,0.802047326808442,0.7571274230105497,0.78752285,0.9238489788740515,-0.27585372426241206,0.11363049031055934,-0.0424436192088814,-0.09588740040895265
2231,cidi,0.946,0.013,0.004,0.003,0.034,di,0.986,0.7784095228685632,0.7711047737932116,0.77665186,0.9628505703374334,-0.29487706034186717,0.0959436866176758,-0.06371641260403808,-0.06306472769188197
2232,cidi,0.927,0.006,0.032,0.003,0.032,di,0.994,0.8449626316084651,0.7965813546366003,0.77278477,0.9818409216159901,-0.27864554935664015,0.09592540818981198,-0.01098230223567394,-0.1467662088714803
2233,cidi,0.956,0.01,0.006,0.0,0.028,di,0.985,0.7850447465302884,0.7725005746688545,0.76751745,0.9574047059004049,-0.26199035290630024,0.03958105354809271,-0.05368574049320595,-0.11893297562250396
2234,cidi,0.925,0.017,0.036,0.013,0.009,di,0.99,0.8602714384548362,0.8081595166851652,0.7806386,0.8315625426792453,-0.10171396813380851,-0.0850456613095646,-0.03162858512762076,-0.09010487074355036
2235,cidi,0.922,0.019,0.042,0.005,0.012,di,0.992,0.7601167993119545,0.7876583985097813,0.7961624,0.860815468352027,-0.12285752810074659,-0.06301119652385014,-0.005513204708658494,-0.09274982572595286
2236,cidi,0.975,0.01,0.0,0.0,0.015,di,0.991,0.8304296053625694,0.8101489651394408,0.80799836,0.9334966887609588,-0.1773502226016393,-0.03823592453836093,-0.07783233633956049,-0.09125776596687002
2237,cidi,0.975,0.006,0.0,0.0,0.019,di,0.991,0.8511807558206418,0.8645332258005102,0.85834,0.9198085205410935,-0.1519214624479043,-0.03780223448877792,-0.060018154444038234,-0.20025474587971975
2238,cidi,0.972,0.01,0.003,0.0,0.015,di,0.982,0.9045113908426913,0.8680088345760801,0.8522032,0.9041078682931029,-0.189868528437847,-0.02996355668748317,-0.057022930733601936,-0.13519349879895698
2239,cidi,0.973,0.001,0.004,0.0,0.022,di,0.994,0.8398830264566329,0.8104130034792072,0.8027467,0.9488954343736374,-0.17338627514822857,-0.0005235210653798915,-0.07700886895217483,-0.16533736612961766
2240,cidi,0.968,0.007,0.005,0.0,0.02,di,0.998,0.8554677969066279,0.8017429489551765,0.8047544,0.9141004653776673,-0.1650067769311016,-0.02920639950251267,-0.013415509424308483,-0.20148965265096005
2241,cidi,0.958,0.008,0.002,0.0,0.032,di,1.0,0.8764321413912377,0.7821517374345724,0.81331253,0.9372842919789861,-0.23567947475130752,0.01752501607863379,-0.05698548688889741,-0.17900181100457663
2242,cidi,0.956,0.007,0.007,0.001,0.029,di,0.74,0.7799216297134607,0.7087766098899038,0.72874606,0.9688909918015387,-0.25384324807665504,0.07272363446633265,-0.051148693426540125,-0.15649178771133945
2243,cidi,0.949,0.008,0.003,0.0,0.04,di,0.844,0.8138284461971429,0.7564659322882489,0.7368858,0.9291482237632974,-0.2619519171205651,0.022281870300864648,-0.02279360193085389,-0.14096639623557664
2244,cidi,0.979,0.01,0.001,0.0,0.01,di,0.993,0.9099667348037522,0.8614886574554662,0.86852175,0.9601771889145773,-0.21652152907651043,-0.0169711937411376,-0.04135867149512519,-0.19178944785377974
2245,cidi,0.969,0.009,0.001,0.0,0.021,di,0.996,0.8421518820757435,0.8035939510434305,0.7938522,0.956903763448228,-0.23643932316995572,0.014024948099595364,-0.06679841588906413,-0.14048346380506932
2246,cidi,0.977,0.005,0.001,0.0,0.017,di,0.984,0.9027270606312491,0.870840346106364,0.8465393,0.9336206817743793,-0.19047695904390763,-0.029936140881972682,-0.04926245642429215,-0.13040589580483924
2247,cidi,0.964,0.017,0.002,0.0,0.017,di,0.997,0.8912061344495208,0.8507301150129319,0.8702002,0.9048800204989957,-0.16679113082577499,-0.047856944499670755,-0.04697276040100801,-0.10752214203483611
2248,cidi,0.97,0.007,0.001,0.0,0.022,di,0.998,0.882630754955648,0.8124072157050282,0.7854152,0.9373725234434552,-0.2001782115150031,-0.01112919455630756,-0.0626502610553228,-0.1274445633879079
2249,cidi,0.941,0.025,0.007,0.003,0.024,di,0.984,0.8709017919229739,0.8060724005430334,0.8077248,0.9072621217091501,-0.20189005830167417,-0.0182796098922936,-0.07162860810983708,-0.05275472025080026
2250,cidi,0.953,0.01,0.001,0.0,0.036,di,0.995,0.8488555956173534,0.771672643075862,0.7900856,0.9492464620108341,-0.23997001811218371,0.027299515311801758,-0.06807680573209843,-0.11721227427277517
2251,cidi,0.964,0.007,0.001,0.001,0.027,di,0.991,0.8754396836763525,0.8563715739492899,0.82402205,0.9337405520698823,-0.23302713674584943,-0.0030569087439249873,-0.08036538427916218,-0.10234396592390961
2252,cidi,0.964,0.01,0.0,0.0,0.026,di,0.991,0.8821359521786745,0.848548383039112,0.8566475,0.9571786972866081,-0.2883341825623169,0.021970553173887304,-0.06010133858337952,-0.09842282318976982
2253,cidi,0.96,0.009,0.002,0.001,0.028,di,1.0,0.864937486790567,0.8034285172990475,0.8455496,0.9458388444949464,-0.24385355989138902,-0.0019589400691413317,-0.0627069610822408,-0.108521472010707
2254,cidi,0.957,0.008,0.001,0.0,0.034,di,0.996,0.8494759707571014,0.7892596581152012,0.78808135,0.9342452114015143,-0.24155605360170998,0.010456995396692365,-0.09326233642650561,-0.14729631170236887
2255,cidi,0.949,0.008,0.008,0.0,0.035,di,0.994,0.8387376975197071,0.7506099957446672,0.79922193,0.944523982044864,-0.25857873345956167,0.03662077270707084,-0.07616130951791199,-0.1675174422303168
2256,cidi,0.964,0.008,0.001,0.0,0.027,di,0.995,0.875514471506627,0.8157018479329016,0.80617917,0.9585099980308542,-0.25149418172882476,0.023371906901038245,-0.07433635036070002,-0.16469349291647942
2257,cidi,0.964,0.015,0.0,0.001,0.02,di,0.992,0.8981174866617956,0.8552123742000401,0.8379511,0.940619557745564,-0.2245444771139821,-0.013330942859891998,-0.05013739549223459,-0.0799955439089913
2258,cidi,0.974,0.01,0.001,0.001,0.014,di,0.997,0.8898554734417329,0.8356199619457336,0.8212253,0.9517197578004424,-0.2189863236923909,-0.014668500234761623,-0.08980464485654152,-0.11776984271602105
2259,cidi,0.973,0.01,0.004,0.0,0.013,di,0.998,0.8483727256057259,0.7904233379281477,0.7898583,0.8958915941071304,-0.1876196697773989,-0.025515885153335815,-0.04919971657952189,-0.12430390639169768
2260,cidi,0.949,0.009,0.004,0.0,0.038,di,0.997,0.7614845869853553,0.7890134932829848,0.7979014,0.9589659483804831,-0.28569637038870244,0.06837528184480163,-0.11773724826736949,-0.18955064267816019
2261,cidi,0.958,0.008,0.001,0.0,0.033,di,0.996,0.8265076369790293,0.7793434106234545,0.79339266,0.9347340139380768,-0.24017270502454294,0.015834403290545824,-0.06882693180983201,-0.20162753112581996
2262,cidi,0.954,0.007,0.007,0.002,0.03,di,0.996,0.7670054495002149,0.7535847995289319,0.7818434,0.9681187427345297,-0.32771190675361894,0.09409798977070793,-0.09407164463796523,-0.13307308747540278
2263,cidi,0.945,0.012,0.006,0.0,0.037,di,0.74,0.6189093726735908,0.7006278747044588,0.7073465,0.9417899062080854,-0.27362274089288685,0.036943603733060396,-0.08276491165971672,-0.07941739001680427
2264,cidi,0.949,0.008,0.005,0.0,0.038,di,0.844,0.7323707801976402,0.7409937821052412,0.7411816,0.9229163908276439,-0.24078042646054973,0.05020877531063942,-0.042820115687213375,-0.14799456572714845
2265,cidi,0.959,0.008,0.003,0.0,0.03,di,0.998,0.8347900824394582,0.7986428745829927,0.79174274,0.9453537169463028,-0.2250740314197619,0.0019177916885454722,-0.029641269003823113,-0.13680455786448578
2266,cidi,0.961,0.008,0.004,0.0,0.027,di,0.998,0.7473754115223789,0.7660299289846246,0.7862852,0.9555309676077459,-0.23462757167614326,0.02025185849128764,-0.032162426232397505,-0.15359265197169022
2267,cidi,0.95,0.011,0.003,0.001,0.035,di,1.0,0.7717228737575305,0.7730003263912367,0.81590986,0.9101677276653756,-0.225295453298334,0.010701404016968868,-0.10037566495013481,-0.13500635835403735
2268,cidi,0.972,0.009,0.001,0.0,0.018,di,0.995,0.896166264745322,0.8060586626961816,0.82325304,0.9402702925368025,-0.2224782251545388,-0.023314423888056723,-0.07987482383354781,-0.12406667835710837
2269,cidi,0.945,0.008,0.003,0.001,0.043,di,0.967,0.8247492714784588,0.7780002747652801,0.7653288,0.9465083558189215,-0.24260028545199366,0.04969340393016574,-0.03339506567324228,-0.12924364355927362
2270,cidi,0.951,0.008,0.004,0.0,0.037,di,0.966,0.7609375478823163,0.7151093508612784,0.7630747,0.9361833262625903,-0.24944416219149007,0.05134099784100275,-0.04905063485585855,-0.16906900164262265
2271,cidi,0.956,0.009,0.001,0.0,0.034,di,0.962,0.7221381551680962,0.7587601729729885,0.7606102,0.9270276718455962,-0.22018017708661816,0.011520372194267593,-0.06153454035056999,-0.14346840894284493
2272,cidi,0.948,0.012,0.003,0.003,0.034,di,0.761,0.7749257916073391,0.7121254072692085,0.69789094,0.9684868062169638,-0.2885872877471724,0.07498842182612689,-0.07813551162681663,-0.04449147886406613
2273,cidi,0.952,0.012,0.008,0.001,0.027,di,0.992,0.8793885431495299,0.8564857988422696,0.879502,0.9138708642852377,-0.25653721672629115,-0.011278437608410281,-0.013003218336055172,-0.09519795299334576
2274,cidi,0.954,0.009,0.007,0.0,0.03,di,0.979,0.8889830236803414,0.8680849548532882,0.87123746,0.9763495154961436,-0.2769816097491906,0.02858832550802487,-0.0637898696464161,-0.09600650979801327
2275,cidi,0.955,0.01,0.004,0.002,0.029,di,0.997,0.8287339148545386,0.762044304440021,0.7827655,0.9616985824406074,-0.3106964124015653,0.09785588849241186,-0.06298091715469405,-0.10672085068273607
2276,cidi,0.936,0.011,0.007,0.003,0.043,di,0.957,0.7912680408836325,0.769221662913784,0.76585346,0.9366613885848123,-0.29817733907708444,0.07102554810513435,-0.08812600096387432,-0.049133882889449164
2277,cidi,0.943,0.014,0.006,0.002,0.035,di,0.754,0.7934331372803008,0.7329200011090989,0.7132026,0.9524537588886872,-0.3496219487647827,0.12308932484671548,-0.07939817650622702,-0.06843400722185582
2278,cidi,0.953,0.009,0.001,0.001,0.036,di,0.996,0.7498917099323908,0.8028668472143122,0.78688073,0.918880007641728,-0.297212642442267,0.07754107525895453,-0.05448179814057315,-0.0913456118933676
2279,cidi,0.95,0.009,0.009,0.002,0.03,di,0.996,0.8190033793192396,0.7549814248316759,0.78638494,0.9550496893358846,-0.288787934454943,0.08312032217765375,-0.07149198257520172,-0.15124167261173357
2280,cidi,0.956,0.008,0.006,0.001,0.029,di,0.77,0.752296495332102,0.7212064098657528,0.7219856,0.9658150672547942,-0.29281562063095107,0.06949671628549259,-0.08969750149784561,-0.16020575496469175
2281,cidi,0.941,0.012,0.007,0.0,0.04,di,0.737,0.7114309006503544,0.6099015968653737,0.701215,0.9375064104711812,-0.24210481299823752,0.028674637040939133,-0.06971093547736201,-0.07999257167839552
2282,cidi,0.951,0.012,0.001,0.001,0.035,di,0.992,0.6930297292847881,0.7491809838910354,0.7791759,0.9658181358374511,-0.3033410850898446,0.07621145195737583,-0.12219839663688989,-0.05935461333004274
2283,cidi,0.953,0.009,0.006,0.002,0.03,di,0.724,0.7571702565476447,0.7132820885782161,0.70885956,0.9564215093481219,-0.3003276290061499,0.08895144413309868,-0.08399842733986478,-0.12147203112960486
2284,cidi,0.963,0.008,0.001,0.001,0.027,di,0.928,0.6996479981380916,0.7505024864082072,0.7501056,0.9678848293510095,-0.2932557312295577,0.0801103866665266,-0.09165213253669743,-0.09202339055182067
2285,cidi,0.95,0.01,0.008,0.002,0.03,di,0.996,0.7992511117668397,0.7844361208225922,0.78649807,0.9527050868570897,-0.3085259912601404,0.09122306430962958,-0.05898069778144193,-0.1169403702145684
2286,cidi,0.948,0.009,0.006,0.001,0.036,di,0.986,0.8414451225524763,0.8092895073544426,0.80500424,0.9339045059430937,-0.2708881170387425,0.03639519568320561,-0.08617707310947693,-0.1238905461736546
2287,cidi,0.942,0.013,0.01,0.0,0.035,di,0.745,0.7555483836513226,0.7289090788835061,0.7230727,0.9063719970440778,-0.22339690600208326,0.03785339102516097,-0.08317561240358166,-0.15445272744001798
2288,cidi,0.966,0.018,0.003,0.0,0.013,di,0.99,0.8235828947232332,0.7763488820617415,0.7842462,0.8938543528628577,-0.16556496850097804,-0.038345054945758794,-0.04997302938417142,-0.0844880154132093
2289,cidi,0.94,0.009,0.017,0.003,0.031,di,0.74,0.6966730711867944,0.6806153338954913,0.68633664,0.9513873018466217,-0.2551542545387495,0.09589313455058068,-0.04509180104853173,-0.17900142571542532
2290,cidi,0.953,0.006,0.012,0.002,0.027,di,0.996,0.831479236324371,0.8015275678070708,0.80612135,0.9812919964157081,-0.31832861265684326,0.10243319689875864,-0.09762789127905343,-0.1671562611716219
2291,cidi,0.965,0.013,0.0,0.0,0.022,di,0.995,0.8353469267530593,0.8251176555967344,0.82339376,0.9133965916173292,-0.19939372535051586,-0.029572231909081627,-0.056105393343371834,-0.1034480945489355
2292,cidi,0.954,0.008,0.001,0.0,0.037,di,0.988,0.7873505556105632,0.7630310997104985,0.7695511,0.9235583321718707,-0.21434107857165116,0.02405858410764877,-0.06497199425056228,-0.16250207830647043
2293,cidi,0.957,0.01,0.0,0.0,0.033,di,0.72,0.6550256382509791,0.6824548656310258,0.68268484,0.9413457422894346,-0.20924242397640985,0.021506430071826323,-0.07819993388402696,-0.10525554099901527
2294,cidi,0.946,0.013,0.014,0.0,0.027,di,0.986,0.7890850655847567,0.7962833841867204,0.79822516,0.8976434424889149,-0.1973644820462867,-0.03262159845429927,-0.012962689359114706,-0.08461339951130546
2295,cidi,0.943,0.016,0.011,0.001,0.029,di,0.999,0.7715183518334054,0.8118745519323948,0.811115,0.8890539445783036,-0.22481276179929596,-0.0007768321682819332,-0.06364491693291573,-0.12886991308250764
2296,cidi,0.943,0.01,0.006,0.0,0.041,di,0.998,0.9051056995427885,0.8910490046884488,0.89189464,0.9210190163117886,-0.26510797549532644,0.028100446805562698,-0.05070909952763787,-0.11441331371246528
2297,cidi,0.968,0.017,0.002,0.0,0.013,di,0.99,0.7859578982163475,0.7970400192443083,0.7977549,0.9031731453606499,-0.1721789927163612,-0.03303303858316793,-0.0383499991165062,-0.07703586273127984
2298,cidi,0.934,0.024,0.024,0.006,0.012,di,0.998,0.8626612666942922,0.8352077796070179,0.82806027,0.872149270819173,-0.15889324739164723,-0.050938175887999294,-0.058416236616752125,-0.1943089086554714
2299,cidi,0.955,0.008,0.008,0.0,0.029,di,0.997,0.802943720424362,0.8450776686172138,0.85391915,0.9522450144138308,-0.2775327836023305,0.03960747691895712,-0.07017494244228391,-0.19509176116961613
2300,cidi,0.949,0.004,0.015,0.002,0.03,di,0.737,0.6879957463920925,0.6960036669803633,0.69646937,0.9845217919815086,-0.32477961280354956,0.15445144054308382,-0.07413683790920443,-0.14651191803161892
2301,cidi,0.95,0.008,0.007,0.0,0.035,di,0.993,0.8043709204635845,0.7764807306151387,0.7967304,0.9461207728917891,-0.2425331761591239,0.03449878649463292,-0.0797975614783248,-0.18196297829758598
2302,cidi,0.937,0.014,0.02,0.0,0.029,di,0.981,0.8192574137382614,0.851941396048668,0.86868894,0.8864259514158264,-0.20958380022379614,0.01399137614527852,-0.08430699259296016,-0.15180034188112604
2303,cidi,0.971,0.011,0.004,0.0,0.014,di,0.999,0.8728021609181691,0.8220855368023047,0.8280308,0.8940756502971772,-0.17395578979088505,-0.028297510613750423,-0.025929954704165075,-0.15061530253432606
2304,cidi,0.945,0.008,0.009,0.0,0.038,di,0.998,0.78526530061687,0.7510570906611549,0.77900404,0.9325239004634132,-0.2154393968917556,0.036394529727464646,-0.044794717401118976,-0.13764382771864306
2305,wcd,0.065,0.027,0.001,0.003,0.904,other,0.645,0.29488869324649936,0.6177609239164729,0.6271404,0.8873210851719087,-0.21666197328253306,0.04161151962032273,-0.08081947014482212,-0.1816206213659977
2306,cidi,0.948,0.013,0.006,0.0,0.033,di,1.0,0.8564717049791337,0.7902370730316366,0.8366924,0.8969365606898413,-0.21101078562428222,0.02253705544614238,-0.05423453312836206,-0.15620986613519874
2307,cidi,0.943,0.019,0.026,0.005,0.007,di,0.998,0.9467447688917503,0.8952697016063367,0.9287399,0.8726711861218303,-0.15220783897996162,-0.0748179875991541,-0.06329244196801241,-0.14399361309738118
2308,cidi,0.948,0.02,0.002,0.001,0.029,di,0.99,0.753232102383526,0.8044822960061597,0.8088193,0.9184226668910968,-0.19559958939690722,-0.030530074815401483,-0.03162791490533667,-0.06789317133603806
2309,cidi,0.967,0.009,0.002,0.0,0.022,di,0.966,0.8201463267894394,0.7798786398715475,0.76517534,0.9220064266846457,-0.2213018513350542,-0.006582582812622224,-0.059016079026797376,-0.15921369044138833
2310,cidi,0.94,0.014,0.01,0.0,0.036,di,0.995,0.8284817609581255,0.82731045716567,0.8323922,0.8936874109532682,-0.24700790975191647,0.018135040516246932,-0.02013935570713636,-0.2138237491277697
2311,cidi,0.953,0.008,0.002,0.002,0.035,di,0.98,0.8556898879999089,0.8522082785936479,0.86887115,0.9484646415688888,-0.32835843720421437,0.08185679898327444,-0.0874229194934505,-0.12611894854218889
2312,cidi,0.951,0.01,0.003,0.0,0.036,di,0.831,0.7704265926572195,0.7329228338448462,0.74806494,0.9344300570869815,-0.27077706052995726,0.046713160901941386,-0.07367560633822991,-0.11602558368675532
